host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
0.08626297934646013,0.5337743384922646,0.009316770186335404,0.0,0.0,0.12173913043478261,0.0,54
0.006526814982669304,0.460109835247124,0.012422360248447204,0.5,0.5,0.11304347826086956,0.5,185
0.2730211352348745,0.5514727908137615,0.0,0.0,1.0,0.7043478260869566,0.0,40
0.5553568597443207,0.767324013979021,0.0031055900621118036,0.0,0.25,0.391304347826087,0.0,99
0.4584487985680614,0.8095356964552991,0.0,0.5,0.25,0.4608695652173913,0.5,1000
0.9661184575320884,0.6434348477284004,0.0,0.0,0.25,0.34782608695652173,0.0,70
0.9534868301643,0.36283075386918995,0.031055900621118012,0.0,0.5,0.5043478260869565,0.0,100
0.0015171570477938436,0.4392661008486982,0.07142857142857142,0.0,0.0,0.08695652173913043,0.0,179
0.10109302605432441,0.30973539690461394,0.0,0.5,0.5,0.1391304347826087,0.5,200
0.5725329014048064,0.6356964553170315,0.02484472049689441,0.0,0.0,0.20869565217391306,0.0,117
0.5216282449742583,0.6379430853719157,0.0031055900621118036,0.5,0.0,0.20869565217391306,0.5,249
0.18990588443963255,0.3376185721417926,0.009316770186335404,0.0,0.5,0.5217391304347826,0.0,124
0.26860186754925613,0.4742636045930908,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,75
0.9193618098854573,0.5411133300049755,0.0,0.0,0.0,0.16521739130434782,0.0,58
0.4330547488182226,0.4494508237643515,0.0031055900621118036,0.0,0.0,0.09565217391304348,0.0,75
0.4809680468508158,0.543035446829748,0.009316770186335404,0.0,0.0,0.12173913043478261,0.0,58
0.21640103336877758,0.6579131303045358,0.012422360248447204,0.0,0.25,0.5391304347826087,0.0,69
0.07764943276419607,0.702521218172734,0.0,0.0,0.25,0.21739130434782608,0.0,55
0.9639686276636492,0.663005491762334,0.009316770186335404,0.0,0.25,0.5391304347826087,0.0,37
0.9344324589845339,0.4618572141787354,0.012422360248447204,0.0,0.0,0.24347826086956523,0.0,32
0.018884362903459524,0.4761857214178633,0.009316770186335404,0.0,0.5,0.052173913043478265,0.0,52
0.00515311796576215,0.5441337993010507,0.0,0.5,0.25,0.48695652173913045,0.5,76
0.1267261892693887,0.4701697453819236,0.0031055900621118036,0.0,0.5,0.14782608695652175,0.0,85
0.6592614426650929,0.4336245631552629,0.0,0.0,0.5,0.11304347826086956,0.0,99
0.036075721844305325,0.5380179730404393,0.06521739130434782,0.0,0.0,0.12173913043478261,0.0,36
0.5922642107723919,0.7428107838242397,0.006211180124223604,0.5,0.25,0.391304347826087,0.5,150
0.5819933761597224,0.3639790314528284,0.037267080745341616,0.0,0.0,0.40869565217391307,0.0,119
0.08874244352684818,0.48474787818270215,0.0,0.0,0.5,0.14782608695652175,0.0,80
0.8161110630207934,0.6573140289565629,0.009316770186335404,1.0,0.25,0.591304347826087,1.0,29
0.009057528215019407,0.42800798801798123,0.0,0.0,0.0,0.17391304347826086,0.0,36
0.4377744978644667,0.4353469795306921,0.09006211180124223,0.0,0.0,0.16521739130434782,0.0,65
0.8209628033437019,0.3323265102346227,0.07763975155279502,0.0,0.5,0.3130434782608696,0.0,107
0.8030508554413904,0.29665501747376766,1.0,0.0,0.5,0.6,0.0,264
0.5799780764245441,0.5980279580629144,0.0031055900621118036,0.0,0.25,0.7913043478260869,0.0,25
0.1851030811263676,0.5032700948577258,0.006211180124223604,0.0,0.0,0.12173913043478261,0.0,45
0.8030508554413904,0.2981527708437284,1.0,0.5,0.5,0.6,0.5,234
0.1851030811263676,0.5026210683973886,0.006211180124223604,1.0,0.0,0.12173913043478261,1.0,50
0.004297435493635192,0.4063904143784214,0.018633540372670804,0.0,0.0,0.017391304347826087,0.0,239
0.8131813029908118,0.407488766849724,0.0,0.0,0.0,0.09565217391304348,0.0,90
0.6671287885639421,0.4322765851223096,0.006211180124223604,0.0,0.0,0.08695652173913043,0.0,105
0.09714202376239539,0.39056415376933273,0.0031055900621118036,0.5,0.5,0.1826086956521739,0.5,1020
0.136491608504596,0.6348477284073795,0.0,0.0,0.25,0.34782608695652173,0.0,45
0.019338492646011635,0.44563155267098864,0.0031055900621118036,0.0,0.5,0.11304347826086956,0.0,90
0.08734379693935204,0.5891662506240607,0.015527950310559004,0.0,1.0,0.7130434782608696,0.0,55
0.5741544296034659,0.6404143784323253,0.0031055900621118036,0.0,0.25,0.34782608695652173,0.0,60
0.7220235251915558,0.4405891163254978,0.009316770186335404,0.0,0.0,0.2,0.0,65
0.8030508554413904,0.2938092860708821,1.0,0.5,0.5,0.6,0.5,215
0.0188101470766943,0.3113330004992463,0.02484472049689441,0.0,0.5,0.6,0.0,169
0.0004155639986886037,0.4688467299051524,0.0,0.0,0.0,0.10434782608695653,0.0,35
0.9344324589845339,0.46078382426361486,0.012422360248447204,0.0,0.0,0.24347826086956523,0.0,40
0.9036380490726446,0.6361457813280254,0.0031055900621118036,0.0,0.25,0.782608695652174,0.0,45
0.28938226611886575,0.48904143784324106,0.012422360248447204,0.0,0.25,0.45217391304347826,0.0,58
0.68766048893593,0.34910134797803494,0.009316770186335404,1.0,0.5,0.3130434782608696,1.0,69
0.5151888925038532,0.4609086370444402,0.012422360248447204,0.0,0.5,0.052173913043478265,0.0,100
0.6031919068509757,0.44338492261604756,0.018633540372670804,0.0,0.5,0.052173913043478265,0.0,69
0.001126326780300571,0.737418871692455,0.02484472049689441,0.0,1.0,0.0782608695652174,0.0,62
0.18572363035801998,0.5280079880179471,0.0,0.5,0.25,0.48695652173913045,0.5,169
0.036199712430225066,0.5101847229156249,0.0,0.0,0.0,0.24347826086956523,0.0,67
0.3013149799219245,0.7728906640039952,0.0,0.0,0.25,0.3826086956521739,0.0,38
0.02763858555426155,0.4607338991512506,0.0,0.0,0.0,0.16521739130434782,0.0,75
0.5048340927087558,0.10229655516721436,0.006211180124223604,0.0,0.75,0.6695652173913044,0.0,30
0.001101702797949473,0.11103344982524277,0.0031055900621118036,0.0,0.75,0.06086956521739131,0.0,37
0.4377744978644667,0.4317274088866725,0.09006211180124223,1.0,0.0,0.16521739130434782,1.0,36
0.707877473522195,0.31607588617072224,0.009316770186335404,0.0,0.0,0.26956521739130435,0.0,40
0.2086953438591889,0.44328507239140436,0.012422360248447204,0.0,0.5,0.052173913043478265,0.0,69
0.8263605697747337,0.7528706939590393,0.0,0.0,0.25,0.391304347826087,0.0,55
0.4809680468508158,0.545506739890186,0.009316770186335404,0.0,0.0,0.12173913043478261,0.0,51
0.5151888925038532,0.5068647029455633,0.012422360248447204,0.0,0.5,0.9130434782608696,0.0,60
