host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
23582893.0,-73.91608,8.0,0.0,0.0,14.0,0.0,54
1786901.0,-73.94559,9.0,1.0,2.0,13.0,1.0,185
74633496.0,-73.90899,5.0,0.0,4.0,81.0,0.0,40
151810361.0,-73.82252,6.0,0.0,1.0,45.0,0.0,99
125320407.0,-73.80561,5.0,1.0,1.0,53.0,1.0,1000
264092618.0,-73.87215,5.0,0.0,1.0,40.0,0.0,70
260639745.0,-73.98456,15.0,0.0,2.0,58.0,0.0,100
417504.0,-73.95394,28.0,0.0,0.0,10.0,0.0,179
27636707.0,-74.00583,5.0,1.0,2.0,16.0,1.0,200
156505456.0,-73.87525,13.0,0.0,0.0,24.0,0.0,117
142590597.0,-73.87435,6.0,1.0,0.0,24.0,1.0,249
51913826.0,-73.99466,8.0,0.0,2.0,60.0,0.0,124
73425483.0,-73.93992,6.0,0.0,0.0,19.0,0.0,75
251311623.0,-73.91314,5.0,0.0,0.0,19.0,0.0,58
118378908.0,-73.94986,6.0,0.0,0.0,11.0,0.0,75
131476075.0,-73.91237,8.0,0.0,0.0,14.0,0.0,58
59156312.0,-73.86635,9.0,0.0,1.0,62.0,0.0,69
21228368.0,-73.84848,5.0,0.0,1.0,25.0,0.0,55
263504959.0,-73.86431,8.0,0.0,1.0,62.0,0.0,37
255431206.0,-73.94489,9.0,0.0,0.0,28.0,0.0,32
5164854.0,-73.93915,8.0,0.0,2.0,6.0,0.0,52
1411399.0,-73.91193,5.0,1.0,1.0,56.0,1.0,76
34643568.0,-73.94156,6.0,0.0,2.0,17.0,0.0,85
180212824.0,-73.9562,5.0,0.0,2.0,13.0,0.0,99
9864136.0,-73.91438,26.0,0.0,0.0,14.0,0.0,36
161899037.0,-73.83234,7.0,1.0,1.0,45.0,1.0,150
159091490.0,-73.9841,17.0,0.0,0.0,47.0,0.0,119
24260658.0,-73.93572,5.0,0.0,2.0,17.0,0.0,80
223087887.0,-73.86659,8.0,2.0,1.0,68.0,2.0,29
2478675.0,-73.95845,5.0,0.0,0.0,20.0,0.0,36
119669058.0,-73.95551,34.0,0.0,0.0,19.0,0.0,65
224414117.0,-73.99678,30.0,0.0,2.0,36.0,0.0,107
219517861.0,-74.01107,327.0,0.0,2.0,69.0,0.0,264
158540605.0,-73.89034,6.0,0.0,1.0,91.0,0.0,25
50600973.0,-73.9283,7.0,0.0,0.0,14.0,0.0,45
219517861.0,-74.01047,327.0,1.0,2.0,69.0,1.0,234
50600973.0,-73.92856,7.0,2.0,0.0,14.0,2.0,50
1177497.0,-73.96711,11.0,0.0,0.0,2.0,0.0,239
222287033.0,-73.96667,5.0,0.0,0.0,11.0,0.0,90
182363374.0,-73.95674,7.0,0.0,0.0,10.0,0.0,105
