host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
-1.1217420560670135,0.40978800719408603,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,54
-1.3559377592158863,-0.0633101930422749,-0.280213166530984,0.8002407320287246,0.793789087981539,-0.9779847435479,0.8002407320287246,185
-0.5732085520283374,0.5234534168745771,-0.3308060963025864,-0.6645962116616264,2.733160155209163,1.605152978090106,-0.6645962116616264,40
0.25604896309190245,1.909722524785052,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,99
-0.02858288130459458,2.180820138000719,-0.3308060963025864,0.8002407320287246,-0.17589644563227286,0.541508033886221,0.8002407320287246,1000
1.4625103221003584,1.114064657020475,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.04767288122013171,-0.6645962116616264,70
1.4254095551282127,-0.688069151470357,-0.20432377187358036,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,100
-1.3706517898186208,-0.197175661425086,-0.03989675011587253,-0.6645962116616264,-1.1455819792460846,-1.0919467018554592,-0.6645962116616264,179
-1.078184239558146,-1.029065380512286,-0.3308060963025864,0.8002407320287246,0.793789087981539,-0.8640227852403409,0.8002407320287246,200
0.3064972783085605,1.0643660998965332,-0.22962023675938156,-0.6645962116616264,-1.1455819792460846,-0.5601242297535167,-0.6645962116616264,117
0.15698354258492744,1.0787947132549427,-0.3181578638596858,0.8002407320287246,-1.1455819792460846,-0.5601242297535167,0.8002407320287246,249
-0.8173290807457433,-0.8499902569391541,-0.2928613989738846,-0.6645962116616264,0.793789087981539,0.8074192699371923,-0.6645962116616264,124
-0.5861885280692526,0.02759007111691201,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,75
1.3251798390020337,0.4569214774988159,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,58
-0.10316857757444993,-0.13176594753267304,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-1.053959382419606,-0.6645962116616264,75
0.03755914130263593,0.46926595781678637,-0.2928613989738846,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,58
-0.7395093099678927,1.2070490542205565,-0.280213166530984,-0.6645962116616264,-0.17589644563227286,0.8833939088088983,-0.6645962116616264,69
-1.1470411861986725,1.4935371883521793,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,-0.5221369103176637,-0.6645962116616264,55
1.4561959862941807,1.2397539111666491,-0.2928613989738846,-0.6645962116616264,-0.17589644563227286,0.8833939088088983,-0.6645962116616264,37
1.3694443366842288,-0.05208793820788051,-0.280213166530984,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,32
-1.319641999975433,0.03993455143488253,-0.2928613989738846,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,52
-1.3599724897720273,0.47631994656984733,-0.3308060963025864,0.8002407320287246,-0.17589644563227286,0.6554699921937801,0.8002407320287246,76
-1.0028962352883053,0.0012979312190773498,-0.3181578638596858,-0.6645962116616264,0.793789087981539,-0.826035465804488,-0.6645962116616264,85
0.561230520941843,-0.23340751274770904,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.9779847435479,-0.6645962116616264,99
-1.2691486958723281,0.4370420546492391,-0.06519321500167373,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,36
0.36445075410289,1.752290321249876,-0.30550963141678517,0.8002407320287246,-0.17589644563227286,0.23760947839939686,0.8002407320287246,150
0.3342839489495156,-0.6806945268647806,-0.17902730698777916,-0.6645962116616264,-1.1455819792460846,0.3135841172711029,-0.6645962116616264,119
-1.1144595405134798,0.094923600123734,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.826035465804488,-0.6645962116616264,80
1.0219186844737995,1.2032014239915108,-0.2928613989738846,2.2650776757190756,-0.17589644563227286,1.1113178254240166,2.2650776757190756,29
