neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.5443729087871992,-0.5092675322790238,-0.16989298993429963,0.267005167899707,120
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.4880394498312403,3.8474282669704505,-0.06512125441449021,255
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,0.2547840926291423,-0.4668113673834568,-0.32540219987899965,-0.8954373101999833,60
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.4880394498312403,-0.32540219987899965,0.8996269246886541,87
0.8021350383859226,0.7647438846140687,0.8227806289079876,-0.5443729087871992,-0.33944287269675594,-0.32540219987899965,0.7019326256921081,189
2.7418583162823507,-1.1306860955916245,0.8227806289079876,-0.1447944080790285,-0.5304956147268073,-0.22172939324919963,1.0656901358457527,299
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.19581119159174962,0.9945201882069962,100
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,3.8474282669704505,0.804733661170312,409
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.44558328493567334,3.8474282669704505,0.3856217472976346,245
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,1.0539410940454839,-0.5304956147268073,-0.29948399822154964,0.7177481696118317,58
-0.16772660056229147,-0.1829711054887779,-0.6558486927997561,-0.5443729087871992,1.7196811247382413,-0.2865248973928246,-0.3893399047688256,52
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.4880394498312403,-0.3124430990502746,1.1131367676049237,99
-0.16772660056229147,0.8784696834264104,-0.6558486927997561,-0.5443729087871992,-0.44558328493567334,-0.2865248973928246,0.512146098655424,50
0.8021350383859226,1.0680126814469797,-0.6558486927997561,-0.5443729087871992,-0.4243552024878899,-0.29948399822154964,-1.7573844538249237,140
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.5443729087871992,2.865997576918549,-0.19581119159174962,0.8759036088090686,55
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.26060669573537465,1.0894134517253382,250
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.4668113673834568,3.8474282669704505,1.002427960166858,229
-1.1375882395105055,-0.713691499946372,-0.6558486927997561,-0.1447944080790285,-0.4880394498312403,-0.3124430990502746,0.2907284837792925,40
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,0.2547840926291423,0.00020644646777971765,-0.29948399822154964,0.757287029411141,150
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.22172939324919963,1.0182435040865816,100
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.3124430990502746,-0.9507917139190161,69
-0.16772660056229147,2.622265265215648,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.3124430990502746,1.1210445395647857,90
-0.16772660056229147,0.044480492135905304,-0.6558486927997561,-0.5443729087871992,3.821261287068806,-0.3124430990502746,0.804733661170312,52
-1.1375882395105055,0.8405610838222966,2.301409950615731,1.8530980954618255,-0.5517236971745907,-0.3124430990502746,0.7098403976519699,25
-0.16772660056229147,0.4993836873852717,0.8227806289079876,0.2547840926291423,-0.5729517796223742,-0.29948399822154964,-1.6150445585474105,150
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,-0.5443729087871992,-0.21207437801005508,-0.27356579656409963,-0.8321751345210885,155
-1.1375882395105055,-0.9032344979669413,-0.6558486927997561,-0.5443729087871992,0.233715353393398,-0.26060669573537465,0.12466527262219392,65
-0.16772660056229147,0.9542868826346381,2.301409950615731,0.2547840926291423,-0.5304956147268073,-0.23468849407792464,1.0340590480063054,30
0.8021350383859226,-0.9790516971751692,-0.6558486927997561,0.2547840926291423,0.6158208374535006,-0.32540219987899965,-0.6740196953238518,82
